,ccy1,ccy2,bid,ask,ts
47,EUR,DKK,7.4411,7.4414,2023-02-09 08:05:39.969102
48,EUR,DKK,7.4407,7.4417,2023-02-09 08:05:50.026557
49,EUR,DKK,7.4403,7.4414,2023-02-09 08:06:00.062545
50,EUR,DKK,7.4403,7.4413,2023-02-09 08:06:10.146008
51,EUR,DKK,7.4403,7.4413,2023-02-09 08:06:20.202464
52,EUR,DKK,7.4403,7.4413,2023-02-09 08:06:30.267692
53,EUR,DKK,7.4403,7.4413,2023-02-09 08:06:40.338976
54,EUR,DKK,7.4403,7.4413,2023-02-09 08:06:50.380971
55,EUR,DKK,7.4403,7.4413,2023-02-09 08:07:00.459449
56,EUR,DKK,7.4403,7.4413,2023-02-09 08:07:10.538906
57,EUR,DKK,7.4403,7.4413,2023-02-09 08:07:20.579947
58,EUR,DKK,7.4403,7.4413,2023-02-09 08:07:30.612402
59,EUR,DKK,7.4403,7.4413,2023-02-09 08:07:40.676381
60,EUR,DKK,7.4412,7.4414,2023-02-09 08:07:50.725327
61,EUR,DKK,7.4412,7.4414,2023-02-09 08:08:00.783712
62,EUR,DKK,7.4411,7.4413,2023-02-09 08:08:10.864895
63,EUR,DKK,7.4412,7.4414,2023-02-09 08:08:20.908679
64,EUR,DKK,7.441,7.4415,2023-02-09 08:08:30.971676
65,EUR,DKK,7.441,7.4415,2023-02-09 08:08:41.023223
66,EUR,DKK,7.4411,7.4413,2023-02-09 08:08:51.079190
67,EUR,DKK,7.4407,7.4415,2023-02-09 08:09:01.128703
68,EUR,DKK,7.4406,7.4416,2023-02-09 08:09:11.208950
69,EUR,DKK,7.4406,7.4416,2023-02-09 08:09:21.302076
70,EUR,DKK,7.4406,7.4416,2023-02-09 08:09:31.364753
71,EUR,DKK,7.4412,7.4414,2023-02-09 08:09:41.425720
72,EUR,DKK,7.4412,7.4414,2023-02-09 08:09:51.467723
73,EUR,DKK,7.4412,7.4414,2023-02-09 08:10:01.528714
74,EUR,DKK,7.4411,7.4413,2023-02-09 08:10:11.603661
75,EUR,DKK,7.4404,7.4414,2023-02-09 08:10:21.655625
76,EUR,DKK,7.4404,7.4414,2023-02-09 08:10:31.722600
77,EUR,DKK,7.4409,7.4414,2023-02-09 08:10:41.770095
78,EUR,DKK,7.4411,7.4413,2023-02-09 08:10:51.826678
79,EUR,DKK,7.4411,7.4413,2023-02-09 08:11:01.891431
80,EUR,DKK,7.4407,7.4417,2023-02-09 08:11:11.933193
81,EUR,DKK,7.4407,7.4417,2023-02-09 08:11:21.989305
82,EUR,DKK,7.4406,7.4417,2023-02-09 08:11:32.048863
83,EUR,DKK,7.4406,7.4416,2023-02-09 08:11:42.122918
84,EUR,DKK,7.441,7.4412,2023-02-09 08:11:52.204375
85,EUR,DKK,7.441,7.4412,2023-02-09 08:12:02.262905
86,EUR,DKK,7.441,7.4412,2023-02-09 08:12:12.347406
87,EUR,DKK,7.441,7.4412,2023-02-09 08:12:22.398864
88,EUR,DKK,7.4407,7.4412,2023-02-09 08:12:32.480317
89,EUR,DKK,7.4407,7.4412,2023-02-09 08:12:42.540291
90,EUR,DKK,7.4404,7.4414,2023-02-09 08:12:52.625753
91,EUR,DKK,7.4404,7.4414,2023-02-09 08:13:02.712699
92,EUR,DKK,7.4404,7.4414,2023-02-09 08:13:12.772203
93,EUR,DKK,7.4404,7.4414,2023-02-09 08:13:22.814712
94,EUR,DKK,7.4404,7.4414,2023-02-09 08:13:32.884681
95,EUR,DKK,7.4407,7.4417,2023-02-09 08:13:42.915698
96,EUR,DKK,7.4407,7.4417,2023-02-09 08:13:52.956695
97,EUR,DKK,7.4407,7.4417,2023-02-09 08:14:02.992785
98,EUR,DKK,7.4402,7.4413,2023-02-09 08:14:13.060248
99,EUR,DKK,7.4402,7.4412,2023-02-09 08:14:23.114759
100,EUR,DKK,7.4402,7.4412,2023-02-09 08:14:33.170748
101,EUR,DKK,7.4406,7.4416,2023-02-09 08:14:43.243378
102,EUR,DKK,7.4406,7.4416,2023-02-09 08:14:53.333591
103,EUR,DKK,7.4405,7.4415,2023-02-09 08:15:03.411608
104,EUR,DKK,7.4409,7.4411,2023-02-09 08:15:13.479140
105,EUR,DKK,7.4409,7.4411,2023-02-09 08:15:23.540410
106,EUR,DKK,7.4408,7.441,2023-02-09 08:15:33.589913
107,EUR,DKK,7.4404,7.4414,2023-02-09 08:15:43.650996
108,EUR,DKK,7.4404,7.4414,2023-02-09 08:15:53.711212
109,EUR,DKK,7.4409,7.4411,2023-02-09 08:16:03.771141
110,EUR,DKK,7.4403,7.4412,2023-02-09 08:16:13.822695
111,EUR,DKK,7.4402,7.4412,2023-02-09 08:16:23.881987
112,EUR,DKK,7.4402,7.4412,2023-02-09 08:16:33.950846
113,EUR,DKK,7.4402,7.4412,2023-02-09 08:16:43.995962
114,EUR,DKK,7.4404,7.441,2023-02-09 08:16:54.056908
115,EUR,DKK,7.4404,7.441,2023-02-09 08:17:04.106206
116,EUR,DKK,7.4404,7.441,2023-02-09 08:17:14.171479
117,EUR,DKK,7.4404,7.441,2023-02-09 08:17:24.232457
118,EUR,DKK,7.4405,7.441,2023-02-09 08:17:34.311454
119,EUR,DKK,7.4401,7.4411,2023-02-09 08:17:44.385402
120,EUR,DKK,7.4401,7.4411,2023-02-09 08:17:54.438348
121,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:04.515295
122,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:14.545782
123,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:24.597274
124,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:34.659219
125,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:44.721439
126,EUR,DKK,7.4401,7.4411,2023-02-09 08:18:54.790947
127,EUR,DKK,7.4401,7.4411,2023-02-09 08:19:04.856402
128,EUR,DKK,7.4406,7.4411,2023-02-09 08:19:14.904862
129,EUR,DKK,7.4403,7.4413,2023-02-09 08:19:24.959897
130,EUR,DKK,7.4403,7.4413,2023-02-09 08:19:35.002145
131,EUR,DKK,7.4403,7.4413,2023-02-09 08:19:45.037724
132,EUR,DKK,7.4403,7.4413,2023-02-09 08:19:55.120742
133,EUR,DKK,7.4403,7.4413,2023-02-09 08:20:05.147920
134,EUR,DKK,7.4405,7.441,2023-02-09 08:20:15.218221
135,EUR,DKK,7.4402,7.4412,2023-02-09 08:20:25.257928
136,EUR,DKK,7.4402,7.4412,2023-02-09 08:20:35.309417
137,EUR,DKK,7.4402,7.4412,2023-02-09 08:20:45.384767
138,EUR,DKK,7.4402,7.4412,2023-02-09 08:20:55.439824
139,EUR,DKK,7.4402,7.4412,2023-02-09 08:21:05.494310
140,EUR,DKK,7.4402,7.4412,2023-02-09 08:21:15.552860
141,EUR,DKK,7.4402,7.4412,2023-02-09 08:21:25.597979
142,EUR,DKK,7.4405,7.441,2023-02-09 08:21:35.662675
143,EUR,DKK,7.4402,7.4412,2023-02-09 08:21:45.710325
144,EUR,DKK,7.4402,7.4412,2023-02-09 08:21:55.774545
145,EUR,DKK,7.4402,7.4412,2023-02-09 08:22:05.840010
146,EUR,DKK,7.4402,7.4412,2023-02-09 08:22:15.903046
147,EUR,DKK,7.4402,7.4412,2023-02-09 08:22:25.963015
148,EUR,DKK,7.4406,7.4411,2023-02-09 08:22:36.015212
149,EUR,DKK,7.4403,7.4413,2023-02-09 08:22:46.093724
150,EUR,DKK,7.4402,7.4412,2023-02-09 08:22:56.145756
151,EUR,DKK,7.4402,7.4412,2023-02-09 08:23:06.213843
152,EUR,DKK,7.4402,7.4412,2023-02-09 08:23:16.266748
153,EUR,DKK,7.4402,7.4412,2023-02-09 08:23:26.359261
154,EUR,DKK,7.4406,7.4411,2023-02-09 08:23:36.428716
155,EUR,DKK,7.4403,7.4413,2023-02-09 08:23:46.492690
156,EUR,DKK,7.4403,7.4413,2023-02-09 08:23:56.551803
157,EUR,DKK,7.4403,7.4411,2023-02-09 08:24:06.588540
158,EUR,DKK,7.4403,7.4411,2023-02-09 08:24:16.645685
159,EUR,DKK,7.4402,7.4412,2023-02-09 08:24:26.707280
160,EUR,DKK,7.4405,7.441,2023-02-09 08:24:36.779297
161,EUR,DKK,7.4405,7.441,2023-02-09 08:24:46.838378
162,EUR,DKK,7.4402,7.4412,2023-02-09 08:24:56.891431
163,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:06.982645
164,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:17.051754
165,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:27.129321
166,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:37.211897
167,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:47.266127
168,EUR,DKK,7.4402,7.4412,2023-02-09 08:25:57.341051
169,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:07.392147
170,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:17.436121
171,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:27.506636
172,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:37.569659
173,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:47.610036
174,EUR,DKK,7.4402,7.4412,2023-02-09 08:26:57.651079
175,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:07.709968
176,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:17.776915
177,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:27.838549
178,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:37.885040
179,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:47.946555
180,EUR,DKK,7.4402,7.4412,2023-02-09 08:27:57.988049
181,EUR,DKK,7.4402,7.4412,2023-02-09 08:28:08.030511
182,EUR,DKK,7.4402,7.4412,2023-02-09 08:28:18.077994
183,EUR,DKK,7.4402,7.4412,2023-02-09 08:28:28.124491
184,EUR,DKK,7.4406,7.4409,2023-02-09 08:28:38.192951
185,EUR,DKK,7.4406,7.4409,2023-02-09 08:28:48.271437
186,EUR,DKK,7.4406,7.4409,2023-02-09 08:28:58.324316
187,EUR,DKK,7.4405,7.441,2023-02-09 08:29:08.391301
188,EUR,DKK,7.4405,7.441,2023-02-09 08:29:18.466274
189,EUR,DKK,7.4405,7.441,2023-02-09 08:29:28.523328
190,EUR,DKK,7.4404,7.441,2023-02-09 08:29:38.585297
191,EUR,DKK,7.4404,7.441,2023-02-09 08:29:48.643761
192,EUR,DKK,7.4404,7.441,2023-02-09 08:29:58.723785
193,EUR,DKK,7.4404,7.441,2023-02-09 08:30:08.768264
194,EUR,DKK,7.4403,7.441,2023-02-09 08:30:18.844821
195,EUR,DKK,7.4401,7.4411,2023-02-09 08:30:28.896853
196,EUR,DKK,7.4401,7.4411,2023-02-09 08:30:38.945384
197,EUR,DKK,7.4401,7.4411,2023-02-09 08:30:48.995848
198,EUR,DKK,7.4401,7.4411,2023-02-09 08:30:59.082821
199,EUR,DKK,7.4401,7.4411,2023-02-09 08:31:09.142283
200,EUR,DKK,7.4403,7.4411,2023-02-09 08:31:19.219260
201,EUR,DKK,7.4402,7.4412,2023-02-09 08:31:29.304232
202,EUR,DKK,7.4402,7.4412,2023-02-09 08:31:39.368706
203,EUR,DKK,7.4408,7.4411,2023-02-09 08:31:49.444201
204,EUR,DKK,7.4408,7.4411,2023-02-09 08:31:59.518192
205,EUR,DKK,7.4404,7.4414,2023-02-09 08:32:09.596654
206,EUR,DKK,7.4404,7.4414,2023-02-09 08:32:19.668110
207,EUR,DKK,7.4404,7.4414,2023-02-09 08:32:29.724643
208,EUR,DKK,7.4404,7.4414,2023-02-09 08:32:39.795662
209,EUR,DKK,7.4404,7.4414,2023-02-09 08:32:49.870612
210,EUR,DKK,7.4406,7.4411,2023-02-09 08:32:59.953691
211,EUR,DKK,7.4403,7.4413,2023-02-09 08:33:10.039969
212,EUR,DKK,7.4403,7.4413,2023-02-09 08:33:20.086070
213,EUR,DKK,7.4403,7.4413,2023-02-09 08:33:30.172182
214,EUR,DKK,7.4406,7.4411,2023-02-09 08:33:40.235727
215,EUR,DKK,7.4407,7.441,2023-02-09 08:33:50.290299
216,EUR,DKK,7.4407,7.441,2023-02-09 08:34:00.346565
217,EUR,DKK,7.4403,7.441,2023-02-09 08:34:10.391219
218,EUR,DKK,7.4403,7.441,2023-02-09 08:34:20.436820
219,EUR,DKK,7.4408,7.4411,2023-02-09 08:34:30.511967
220,EUR,DKK,7.4408,7.4411,2023-02-09 08:34:40.558325
221,EUR,DKK,7.4404,7.4414,2023-02-09 08:34:50.628274
222,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:00.699318
223,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:10.771555
224,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:20.839590
225,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:30.880368
226,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:40.943336
227,EUR,DKK,7.4404,7.4414,2023-02-09 08:35:51.015319
228,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:01.075384
229,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:11.148495
230,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:21.204047
231,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:31.281052
232,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:41.353030
233,EUR,DKK,7.4404,7.4414,2023-02-09 08:36:51.410000
234,EUR,DKK,7.4404,7.4414,2023-02-09 08:37:01.472628
235,EUR,DKK,7.4404,7.4414,2023-02-09 08:37:11.516666
236,EUR,DKK,7.4404,7.4414,2023-02-09 08:37:21.566315
237,EUR,DKK,7.4405,7.441,2023-02-09 08:37:31.656829
238,EUR,DKK,7.4405,7.441,2023-02-09 08:37:41.721346
239,EUR,DKK,7.4404,7.4414,2023-02-09 08:37:51.767381
240,EUR,DKK,7.4404,7.4414,2023-02-09 08:38:01.834962
241,EUR,DKK,7.4404,7.4414,2023-02-09 08:38:11.934096
242,EUR,DKK,7.4402,7.4411,2023-02-09 08:38:21.977614
243,EUR,DKK,7.4401,7.4411,2023-02-09 08:38:32.042279
244,EUR,DKK,7.4401,7.4411,2023-02-09 08:38:42.095384
245,EUR,DKK,7.4401,7.4411,2023-02-09 08:38:52.156479
246,EUR,DKK,7.4401,7.4411,2023-02-09 08:39:02.232481
247,EUR,DKK,7.4401,7.4411,2023-02-09 08:39:12.307082
248,EUR,DKK,7.4401,7.4411,2023-02-09 08:39:22.369287
249,EUR,DKK,7.4407,7.441,2023-02-09 08:39:32.430422
250,EUR,DKK,7.4407,7.441,2023-02-09 08:39:42.469641
251,EUR,DKK,7.4403,7.4413,2023-02-09 08:39:52.514214
252,EUR,DKK,7.4408,7.441,2023-02-09 08:40:02.557289
253,EUR,DKK,7.4408,7.441,2023-02-09 08:40:12.595015
254,EUR,DKK,7.4404,7.4414,2023-02-09 08:40:22.639951
255,EUR,DKK,7.4404,7.4414,2023-02-09 08:40:32.692954
256,EUR,DKK,7.4404,7.4414,2023-02-09 08:40:42.748941
257,EUR,DKK,7.4404,7.4414,2023-02-09 08:40:52.799590
258,EUR,DKK,7.4404,7.4414,2023-02-09 08:41:02.863236
259,EUR,DKK,7.4404,7.4414,2023-02-09 08:41:12.911417
260,EUR,DKK,7.4403,7.4413,2023-02-09 08:41:22.960904
261,EUR,DKK,7.4403,7.4413,2023-02-09 08:41:33.006370
262,EUR,DKK,7.4403,7.4413,2023-02-09 08:41:43.072687
263,EUR,DKK,7.4403,7.4413,2023-02-09 08:41:53.157186
264,EUR,DKK,7.4403,7.4409,2023-02-09 08:42:03.204506
265,EUR,DKK,7.4403,7.4409,2023-02-09 08:42:13.268154
266,EUR,DKK,7.4401,7.4411,2023-02-09 08:42:23.323279
267,EUR,DKK,7.4405,7.441,2023-02-09 08:42:33.392419
268,EUR,DKK,7.4405,7.441,2023-02-09 08:42:43.458249
269,EUR,DKK,7.4401,7.4411,2023-02-09 08:42:53.545509
270,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:03.609261
271,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:13.660999
272,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:23.710584
273,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:33.770847
274,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:43.810435
275,EUR,DKK,7.4401,7.4411,2023-02-09 08:43:53.876908
276,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:03.918219
277,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:13.969920
278,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:24.037549
279,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:34.123569
280,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:44.157841
281,EUR,DKK,7.4401,7.4411,2023-02-09 08:44:54.215476
282,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:04.275711
283,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:14.339403
284,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:24.405735
285,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:34.480798
286,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:44.537297
287,EUR,DKK,7.4401,7.4411,2023-02-09 08:45:54.615074
288,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:04.663502
289,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:14.714248
290,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:24.786778
291,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:34.846918
292,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:44.899671
293,EUR,DKK,7.4401,7.4411,2023-02-09 08:46:54.932836
294,EUR,DKK,7.4407,7.4409,2023-02-09 08:47:05.004858
295,EUR,DKK,7.4407,7.4409,2023-02-09 08:47:15.065809
296,EUR,DKK,7.4403,7.4413,2023-02-09 08:47:25.121275
297,EUR,DKK,7.4401,7.4411,2023-02-09 08:47:35.177735
298,EUR,DKK,7.4401,7.4411,2023-02-09 08:47:45.227688
299,EUR,DKK,7.4401,7.4411,2023-02-09 08:47:55.315640
300,EUR,DKK,7.4403,7.4413,2023-02-09 08:48:05.381612
301,EUR,DKK,7.4403,7.4413,2023-02-09 08:48:15.452072
302,EUR,DKK,7.4403,7.4413,2023-02-09 08:48:25.524538
303,EUR,DKK,7.4402,7.4413,2023-02-09 08:48:35.594003
304,EUR,DKK,7.4402,7.4412,2023-02-09 08:48:45.644160
305,EUR,DKK,7.4402,7.4412,2023-02-09 08:48:55.700625
306,EUR,DKK,7.4407,7.441,2023-02-09 08:49:05.774641
307,EUR,DKK,7.441,7.4413,2023-02-09 08:49:15.852594
308,EUR,DKK,7.4405,7.4415,2023-02-09 08:49:25.916583
309,EUR,DKK,7.4409,7.4411,2023-02-09 08:49:35.984557
310,EUR,DKK,7.4414,7.4417,2023-02-09 08:49:46.043509
311,EUR,DKK,7.4411,7.4413,2023-02-09 08:49:56.100507
312,EUR,DKK,7.4416,7.4419,2023-02-09 08:50:06.152482
313,EUR,DKK,7.4415,7.4418,2023-02-09 08:50:16.216943
314,EUR,DKK,7.4414,7.4416,2023-02-09 08:50:26.271894
315,EUR,DKK,7.4416,7.4419,2023-02-09 08:50:36.332847
316,EUR,DKK,7.4412,7.4422,2023-02-09 08:50:46.402314
317,EUR,DKK,7.4414,7.4417,2023-02-09 08:50:56.467817
318,EUR,DKK,7.4411,7.4421,2023-02-09 08:51:06.538282
319,EUR,DKK,7.4415,7.4417,2023-02-09 08:51:16.597743
320,EUR,DKK,7.4414,7.4417,2023-02-09 08:51:26.650719
321,EUR,DKK,7.4414,7.4416,2023-02-09 08:51:36.699725
322,EUR,DKK,7.441,7.442,2023-02-09 08:51:46.746205
323,EUR,DKK,7.4411,7.4414,2023-02-09 08:51:56.806666
324,EUR,DKK,7.4407,7.4417,2023-02-09 08:52:06.860619
325,EUR,DKK,7.4407,7.4417,2023-02-09 08:52:16.918590
326,EUR,DKK,7.4409,7.4416,2023-02-09 08:52:26.976560
327,EUR,DKK,7.4411,7.4416,2023-02-09 08:52:37.042025
328,EUR,DKK,7.4408,7.4418,2023-02-09 08:52:47.091575
329,EUR,DKK,7.4408,7.4418,2023-02-09 08:52:57.134562
330,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:07.204545
331,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:17.266526
332,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:27.333478
333,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:37.377464
334,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:47.429415
335,EUR,DKK,7.4408,7.4418,2023-02-09 08:53:57.469384
336,EUR,DKK,7.4409,7.4419,2023-02-09 08:54:07.558336
337,EUR,DKK,7.4409,7.4419,2023-02-09 08:54:17.630322
338,EUR,DKK,7.4409,7.4417,2023-02-09 08:54:27.693784
339,EUR,DKK,7.4412,7.4417,2023-02-09 08:54:37.768248
340,EUR,DKK,7.4412,7.4417,2023-02-09 08:54:47.819746
341,EUR,DKK,7.4412,7.4417,2023-02-09 08:54:57.871229
342,EUR,DKK,7.4412,7.4417,2023-02-09 08:55:07.904715
343,EUR,DKK,7.4407,7.4417,2023-02-09 08:55:17.970666
344,EUR,DKK,7.4407,7.4417,2023-02-09 08:55:28.046648
345,EUR,DKK,7.4412,7.4417,2023-02-09 08:55:38.116601
346,EUR,DKK,7.4406,7.4416,2023-02-09 08:55:48.185553
347,EUR,DKK,7.4406,7.4416,2023-02-09 08:55:58.250014
348,EUR,DKK,7.4406,7.4416,2023-02-09 08:56:08.289815
349,EUR,DKK,7.4406,7.4416,2023-02-09 08:56:18.347281
350,EUR,DKK,7.4406,7.4416,2023-02-09 08:56:28.397126
351,EUR,DKK,7.4411,7.4416,2023-02-09 08:56:38.445896
352,EUR,DKK,7.4408,7.4418,2023-02-09 08:56:48.510283
353,EUR,DKK,7.4408,7.4418,2023-02-09 08:56:58.592126
354,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:08.649613
355,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:18.691409
356,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:28.752532
357,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:38.803141
358,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:48.890144
359,EUR,DKK,7.4408,7.4418,2023-02-09 08:57:58.934694
360,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:08.993888
361,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:19.045666
362,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:29.108241
363,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:39.147088
364,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:49.210287
365,EUR,DKK,7.4408,7.4418,2023-02-09 08:58:59.249525
366,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:09.287555
367,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:19.328665
368,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:29.371550
369,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:39.415221
370,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:49.462956
371,EUR,DKK,7.4408,7.4418,2023-02-09 08:59:59.506399
372,EUR,DKK,7.4408,7.4418,2023-02-09 09:00:09.548219
373,EUR,DKK,7.4408,7.4418,2023-02-09 09:00:19.601571
374,EUR,DKK,7.4408,7.4418,2023-02-09 09:00:29.663577
375,EUR,DKK,7.4414,7.4416,2023-02-09 09:00:39.709773
376,EUR,DKK,7.4408,7.4418,2023-02-09 09:00:49.764999
377,EUR,DKK,7.4408,7.4418,2023-02-09 09:00:59.823573
378,EUR,DKK,7.4413,7.4416,2023-02-09 09:01:09.883107
379,EUR,DKK,7.4413,7.4415,2023-02-09 09:01:19.928345
380,EUR,DKK,7.4413,7.4415,2023-02-09 09:01:29.973413
381,EUR,DKK,7.4413,7.4416,2023-02-09 09:01:40.046846
382,EUR,DKK,7.4409,7.4419,2023-02-09 09:01:50.109189
383,EUR,DKK,7.4414,7.4417,2023-02-09 09:02:00.146846
384,EUR,DKK,7.441,7.442,2023-02-09 09:02:10.221737
385,EUR,DKK,7.4408,7.4415,2023-02-09 09:02:20.283603
386,EUR,DKK,7.4406,7.4416,2023-02-09 09:02:30.347261
387,EUR,DKK,7.4413,7.4416,2023-02-09 09:02:40.415614
388,EUR,DKK,7.4413,7.4416,2023-02-09 09:02:50.472484
