Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006767039,2,,16/08/2023,Verified,STRATEGISK,,,THB/DKK,0.192449598331,"472,699.11",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:10
FXSPOT,0006767040,2,,16/08/2023,Verified,STRATEGISK,,,TRY/DKK,0.2519182556071,"205,217.22",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:11
FXSPOT,0006767041,2,,16/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8143759442973,"213,494.92",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:12
FXSPOT,0006767042,2,,16/08/2023,Verified,STRATEGISK,,,ZAR/DKK,0.3554274869514,"317,207.16",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:13
FXSPOT,0006768017,2,,16/08/2023,Verified,STRATEGISK,,,USD/SGD,1.3635,562.52,UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:10:32
FXSPOT,0006768019,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.66736,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PY41,16/08/2023,16/08/2023,CLK,08:12:27
FXSPOT,0006768021,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4725,"4,780.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:15:57
FXSPOT,0006768023,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4725,"5,618.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:17:29
FXSPOT,0006768024,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4725,"36,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:19:58
FXSPOT,0006768029,2,,16/08/2023,Verified,STRATEGISK,,,GBP/USD,1.2775,750.00,UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:40:19
FXSPOT,0006768030,2,,16/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0882,"10,625.80",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:48:48
FXSPOT,0006768031,2,,16/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.796,186.50,UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:49:18
FXSPOT,0006768033,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4723,"40,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,08:59:47
FXSPOT,0006768043,2,,16/08/2023,Verified,STRATEGISK,,,USD/SGD,1.3521,"14,772.58",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:08:00
FXSPOT,0006768044,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4722,"37,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:09:08
FXSPOT,0006768046,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/JPY,158.795,"300,000.00",DEUFFX,,VALUTA,,0002PY63,16/08/2023,16/08/2023,CLK,09:16:20
FXSPOT,0006768047,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/JPY,158.796,"300,000.00",DEUFFX,,VALUTA,,0002PY65,16/08/2023,16/08/2023,CLK,09:16:22
FXSPOT,0006768048,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/JPY,158.796,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PY67,16/08/2023,16/08/2023,CLK,09:16:23
FXSPOT,0006768049,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/JPY,158.796,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PY69,16/08/2023,16/08/2023,CLK,09:16:25
FXSPOT,0006768051,2,,16/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.8083,"2,272.98",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,09:17:05
FXSPOT,0006768053,2,,16/08/2023,Verified,STRATEGISK,,,EUR/GBP,0.8544,"5,870.08",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,09:17:30
FXSPOT,0006768054,2,,16/08/2023,Verified,STRATEGISK,,,EUR/JPY,159.05,"2,591,439.13",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:18:16
FXSPOT,0006768060,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4722,"24,089.29",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:29:42
FXSPOT,0006768062,2,,16/08/2023,Verified,STRATEGISK,PHONE,,EUR/DKK,7.45218,"5,000,000.00",LIDL_DANMARK,,VALUTA,,0002PY6T,16/08/2023,16/08/2023,FXOAUTO,09:31:57
FXSPOT,0006768064,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,727.75,UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,09:35:06
FXSPOT,0006768066,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.82204,"300,000.00",CITI_EUR_PLC,,VALUTA,,0002PY72,16/08/2023,16/08/2023,CLK,09:37:18
FXSPOT,0006768072,2,,16/08/2023,Verified,STRATEGISK,,,EUR/NOK,11.4952,803.03,UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:54:25
FXSPOT,0006768073,2,,16/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0965,"47,471.04",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,09:55:25
FXSPOT,0006768076,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.0469019833,"35,000,000.00",UBS_EU_SE,,VALUTA,,0002PY7V,16/08/2023,16/08/2023,CLK,09:57:35
FXSPOT,0006768091,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4521,"7,738.74",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:16:55
FXSPOT,0006768093,2,,16/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.8447,"12,877.16",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:18:56
FXSPOT,0006768094,2,,16/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8195,"1,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:21:18
FXSPOT,0006768097,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4316,"1,000,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:26:14
FXSPOT,0006768098,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4316,"2,764.52",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:26:40
FXSPOT,0006768101,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4517,"5,000.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,LBRP,10:30:31
FXSPOT,0006768103,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.43163,"436,725.00",EUR_CREDIT,,VALUTA,,,16/08/2023,16/08/2023,,10:31:07
FXSPOT,0006768105,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.43168,"291,150.00",EUR_CREDIT,,VALUTA,,,16/08/2023,16/08/2023,,10:31:20
FXSPOT,0006768113,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09293,"200,000.00",DEUFFX,,VALUTA,,0002PY98,16/08/2023,16/08/2023,LBRP,10:43:11
FXSPOT,0006768114,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09293,"200,000.00",DEUFFX,,VALUTA,,0002PY9B,16/08/2023,16/08/2023,LBRP,10:43:12
FXSPOT,0006768115,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09292,"200,000.00",DEUFFX,,VALUTA,,0002PY9D,16/08/2023,16/08/2023,LBRP,10:43:13
FXSPOT,0006768117,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6993,"800,000.00",DEUFFX,,VALUTA,,0002PY9P,16/08/2023,16/08/2023,CLK,10:46:11
FXSPOT,0006768118,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6994,"800,000.00",DEUFFX,,VALUTA,,0002PY9R,16/08/2023,16/08/2023,CLK,10:46:13
FXSPOT,0006768119,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6994,"500,000.00",DEUFFX,,VALUTA,,0002PY9T,16/08/2023,16/08/2023,CLK,10:46:14
FXSPOT,0006768120,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8191,"100,000.00",DEUFFX,,VALUTA,,0002PY9X,16/08/2023,16/08/2023,CLK,10:47:17
FXSPOT,0006768121,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81915,"1,100,000.00",CITI_EUR_PLC,,VALUTA,,0002PY9Z,16/08/2023,16/08/2023,CLK,10:47:22
FXSPOT,0006768122,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8191,"500,000.00",DEUFFX,,VALUTA,,0002PYB1,16/08/2023,16/08/2023,CLK,10:47:22
FXSPOT,0006768123,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81908,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PYB3,16/08/2023,16/08/2023,CLK,10:47:23
FXSPOT,0006768125,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04686145412,"5,620,000.00",DEUFFX,,VALUTA,,0002PYB6,16/08/2023,16/08/2023,LBRP,10:48:12
FXSPOT,0006768126,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04686035614,"149,380,000.00",CITI_EUR_PLC,,VALUTA,,0002PYB8,16/08/2023,16/08/2023,LBRP,10:48:13
FXSPOT,0006768128,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04685376939,"5,000,000.00",DEUFFX,,VALUTA,,0002PYBB,16/08/2023,16/08/2023,LBRP,10:52:58
FXSPOT,0006768186,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4723,"2,086.00",UDL_OVF,,VALUTA,,,16/08/2023,16/08/2023,CLK,11:20:13
FXSPOT,0006768189,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CAD/DKK,5.0562,"2,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PYDH,16/08/2023,16/08/2023,CLK,11:24:57
FXSPOT,0006768190,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CAD/DKK,5.0562,"3,000,000.00",DEUFFX,,VALUTA,,0002PYDK,16/08/2023,16/08/2023,CLK,11:24:58
FXSPOT,0006768191,2,,16/08/2023,Verified,STRATEGISK,FXONLINE,,THB/DKK,0.19425,"15,000,000.00",BRAVO_T_1998,,VALUTA,,0002PYDL,16/08/2023,16/08/2023,FXOAUTO,11:25:37
FXSPOT,0006768192,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,THB/DKK,0.19286,"15,000,000.00",UBS_EU_SE,,VALUTA,,0002PYDP,16/08/2023,16/08/2023,LBRP,11:26:32
FXSPOT,0006768193,2,,16/08/2023,Verified,STRATEGISK,BL,,CAD/DKK,5.05584,"5,000,000.00",ARLA_FOODS,,VALUTA,,,16/08/2023,16/08/2023,CST,11:26:35
FXSPOT,0006768194,2,,16/08/2023,Verified,STRATEGISK,BLOOMBERG,,CNH/DKK,0.9320,"100,000.00",VESTJYSKBANK,,VALUTA,,0002PYDQ,16/08/2023,16/08/2023,FXOAUTO,11:27:37
FXSPOT,0006768205,2,,16/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09256,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PYFC,16/08/2023,16/08/2023,CLK,11:59:36
FXSPOT,0006759411,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04700352527,"9,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PSJT,10/08/2023,10/08/2023,LBRP,14:45:54
FXSPOT,0006759412,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04700352527,"9,000,000.00",BBIP,,VALUTA,,0002PSJW,10/08/2023,10/08/2023,LBRP,14:45:56
FXSPOT,0006759430,3,,15/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.04726,"18,214,880.00",FX_FIXING,,VALUTA,,,10/08/2023,10/08/2023,LBRP,14:50:02
FXSPOT,0006759439,3,,15/08/2023,Matured,STRATEGISK,,,THB/DKK,0.194875,"90,035.00",FX_FIXING,,VALUTA,,,10/08/2023,10/08/2023,LBRP,14:51:27
FXSPOT,0006759539,3,,15/08/2023,Matured,STRATEGISK,,,JPY/DKK,0.04726,5.00,FX_FIXING,,VALUTA,,,10/08/2023,10/08/2023,LBRP,16:11:48
FXSPOT,0006761026,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45077,"10,000,000.00",DEUFFX,,VALUTA,,0002PSZB,11/08/2023,11/08/2023,LBRP,06:57:41
FXSPOT,0006761028,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45133,"100,000.00",DEUFFX,,VALUTA,,0002PSZJ,11/08/2023,11/08/2023,LBRP,07:50:11
FXSPOT,0006761029,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45136,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PSZL,11/08/2023,11/08/2023,LBRP,07:50:13
FXSPOT,0006761030,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.4513,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PSZN,11/08/2023,11/08/2023,LBRP,07:50:14
FXSPOT,0006761031,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45136,"400,000.00",CREDIT_SU_ES,,VALUTA,,0002PSZQ,11/08/2023,11/08/2023,LBRP,07:50:16
FXSPOT,0006761032,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45132,"500,000.00",BBIP,,VALUTA,,0002PSZS,11/08/2023,11/08/2023,LBRP,07:50:17
FXSPOT,0006761033,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7570,211.34,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,08:20:37
FXSPOT,0006761035,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7570,63.38,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,08:22:06
FXSPOT,0006761037,3,,15/08/2023,Matured,STRATEGISK,FXONLINE,,NOK/DKK,0.65506727,"378,000.00",PLAST_TEAM,,VALUTA,,0002PT00,11/08/2023,11/08/2023,FXOAUTO,08:24:36
FXSPOT,0006761041,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.65731095,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PT07,11/08/2023,11/08/2023,LBRP,08:31:42
FXSPOT,0006761042,3,,15/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7955,"4,193.95",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,08:36:04
FXSPOT,0006761043,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"4,880.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,08:40:13
FXSPOT,0006761064,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46163,"98,811.48",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,09:30:44
FXSPOT,0006761073,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46152,"790,491.80",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,09:39:59
FXSPOT,0006761075,3,,15/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.7935,273.46,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:40:21
FXSPOT,0006761076,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0960,"6,569.34",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:40:53
FXSPOT,0006761077,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1036,514.68,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:41:19
FXSPOT,0006761079,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4413,"60,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:42:11
FXSPOT,0006761080,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0957,"1,233.34",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:42:42
FXSPOT,0006761084,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47159,"380,772.60",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,09:52:56
FXSPOT,0006761086,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47153,"95,193.15",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,09:55:47
FXSPOT,0006761088,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47154,"190,386.30",SCAND_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,09:55:58
FXSPOT,0006761092,3,,15/08/2023,Matured,STRATEGISK,,,GBP/SEK,13.5348,"9,309.34",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,09:59:46
FXSPOT,0006761098,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0952,"7,907.15",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,10:08:06
FXSPOT,0006761116,3,,15/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8687,"95,545.07",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,10:32:51
FXSPOT,0006761122,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4210,"500,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,10:52:22
FXSPOT,0006761124,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0959,"3,770.36",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,10:52:46
FXSPOT,0006761127,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"6,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:01:54
FXSPOT,0006761131,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4310,"14,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:07:34
FXSPOT,0006761132,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0959,365.00,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:08:01
FXSPOT,0006761135,3,,15/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.6578,"11,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:12:00
FXSPOT,0006761138,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0955,"13,692.38",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:17:19
FXSPOT,0006761140,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4310,"1,375.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:18:01
FXSPOT,0006761151,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"452,377.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:38:30
FXSPOT,0006761153,3,,15/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.7455,79.01,UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:42:41
FXSPOT,0006761154,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"5,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,11:48:11
FXSPOT,0006761165,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NZD/DKK,4.07414,"375,000.00",UBS_EU_SE,,VALUTA,,0002PT81,11/08/2023,11/08/2023,JEKN,12:01:28
FXSPOT,0006761184,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45087,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PT98,11/08/2023,11/08/2023,LBRP,12:44:24
FXSPOT,0006761192,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46122,"95,249.00",EUR_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,13:06:01
FXSPOT,0006761194,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46116,"91,363.01",EUR_CREDIT,,VALUTA,,,11/08/2023,11/08/2023,,13:06:41
FXSPOT,0006761197,4,,15/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4509,"15,000,000.00",SEBST,,VALUTA,,,11/08/2023,11/08/2023,LBRP,13:10:39
FXSPOT,0006761198,3,,15/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4509,"10,000,000.00",SEBST,,VALUTA,,,11/08/2023,11/08/2023,LBRP,13:11:05
FXSPOT,0006761201,3,,15/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.46288,"300,000.00",RUBY_REJSER,,VALUTA,,0002PT9W,11/08/2023,11/08/2023,FXOAUTO,13:13:48
FXSPOT,0006761204,3,,15/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0950,"2,900.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,13:16:22
FXSPOT,0006761206,3,,15/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4511,"15,000,000.00",SEBST,,VALUTA,,,11/08/2023,11/08/2023,LBRP,13:18:44
FXSPOT,0006761208,3,,15/08/2023,Matured,STRATEGISK,PHONE,,GBP/DKK,8.6255,"611,300.00",LB_FUNDE,,VALUTA,,,11/08/2023,11/08/2023,CST,13:23:14
FXSPOT,0006761210,3,,15/08/2023,Matured,STRATEGISK,BLOOMBERG,,USD/DKK,6.77755,"3,650,000.00",SEBK,,VALUTA,,0002PTB6,11/08/2023,11/08/2023,FXOAUTO,13:26:49
FXSPOT,0006761212,3,,15/08/2023,Matured,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.0468855346,"20,000,000.00",UBS_EU_SE,,VALUTA,,0002PTB9,11/08/2023,11/08/2023,LBRP,13:32:20
FXSPOT,0006761214,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"428,249.85",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,13:47:48
FXSPOT,0006761218,3,,15/08/2023,Matured,STRATEGISK,FXALL,,EUR/DKK,7.45142,"13,000,000.00",KW_BRUUN,,VALUTA,,0002PTCV,11/08/2023,11/08/2023,FXOAUTO,13:53:33
FXSPOT,0006761233,3,,15/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4310,"1,000,000.00",UDL_OVF,,VALUTA,,,11/08/2023,11/08/2023,LBRP,14:23:05
